Actual,Predicted
8.265401421,8.17782084791559
47.05511825,43.24163212244993
37.38354754,36.83963319627421
69.39855223,72.19125587766871
86.21979782,77.88165584700624
4.765281768,4.535626727054344
54.9141799,50.26505678128687
4.24547498,10.0611103655787
65.48767084,54.32382611385566
90.31730943,84.43371960428621
0.0,0.014985732683124997
50.09626002,40.77446567672161
50.43757677,48.46172944759337
54.86277738,53.07616766645622
0.0,9.49514685179814
70.24905586,65.30395827859344
48.23235239,37.60825268077526
16.32124134,29.086824703468846
32.03839032,32.221674714014874
87.36384149,84.13915078901255
17.36013023,17.679301465989855
61.92858478,61.95501324803792
23.57347354,21.66856702377514
0.593797719,0.49902259639624874
2.256359852,2.414114640872511
62.39976577,59.9709397338569
63.99950596,60.38704000149986
77.02732986,74.86656606748153
0.0,0.5192752375425026
36.5499256,31.676203627690178
42.09636278,29.265916636920434
39.55034963,63.108855104234955
67.19184926,69.8621105496178
57.83107149,60.05537142730631
36.7072802,22.14317258827737
56.49708288,49.55899534609316
80.68492948,79.21671994419438
69.13688603,68.08905828105021
6.777260235,16.726634820695555
14.02259716,13.462360600885766
0.948128865,0.6695883973875054
12.74466628,11.425134585665166
4.974394565,17.615054509770424
85.13318487,77.3427702966431
25.0736586,17.745336280837904
27.15209242,24.516069078367273
1.705289038,1.1111876506424836
6.207239873,7.603755476400531
84.34096533,85.027508855857
6.499222361,6.4988337930056055
86.68959994,79.1429190780871
34.43934364,33.93429499648734
0.850358426,0.9073773812562519
1.297818598,4.078610597341239
47.15771685,50.3354698984039
0.0,11.709897160415695
64.44051661,67.13188038760018
52.16406686,57.52807610166828
65.94429183,57.99436510050007
0.0,0.08403481654062495
3.292807267,8.053378171012593
51.39664392,51.20492306845917
0.39886034,1.1427704369612492
77.66498135,76.04935485757225
22.61165831,28.258094541250184
52.3137348,51.0037835824808
0.0,9.564258127221871
22.69659515,23.878656371881053
14.09805788,24.256240816089658
66.28326385,71.35829962410588
16.96531636,18.676275472933312
14.26895253,11.718968888943225
16.7341519,18.269556498010534
2.599454304,1.9346537563293924
37.021541,30.428795125676178
35.80552258,38.219519577997715
46.70548466,27.910439245685687
54.89240735,45.53276511874345
20.84643886,29.02695066180611
0.746156967,0.8870598274824856
74.63930208,67.81218631002426
24.97274403,23.357721050265162
21.20587604,21.892726486140514
1.309393322,7.292740667978205
7.911192525,4.707449349003705
31.88044847,37.53147167373061
33.22033214,35.83298042728717
6.999679881,10.734108249366416
20.46026555,16.30253449766569
2.344713425,4.240251558034994
38.16631108,39.05378525271039
0.0,0.4156172417237475
34.74690376,41.179089856987794
1.542228309,1.539550126299379
93.42111456,92.25642658485076
0.665064231,3.4632137430256473
22.22290277,24.532950016141836
26.91242644,25.142639217277953
11.25218088,7.382993993758787
0.0,0.23580135116312456
22.70660834,18.0032112578375
0.695599064,0.987798313276249
0.0,0.1856232544381211
70.58038327,55.673471791305765
7.949590254,9.747108594682363
16.7720232,4.293052500256224
7.956770314,14.018108656548117
35.55504656,29.8239251033681
62.69909879,59.96208165607516
5.529906697,6.867525424603716
22.3492694,23.115034866611346
27.05720868,23.932544514614637
0.960810012,2.164547689865646
4.333466821,12.698158125678225
10.68115857,11.709195407388684
26.51352578,28.828070166512536
72.13959481,72.58062343091305
19.65092582,24.570962282326786
13.71916528,6.9637612507574795
23.69345333,32.471997972341825
27.32089436,19.858159222538372
11.73173458,24.89482698405215
58.32558385,60.46741508158653
0.390715033,0.8397986905324992
36.5598853,34.04095264436735
18.48421566,40.89271115229422
49.985461,46.634937749279
0.0,9.082298642534374
66.02401389,62.423662559178375
30.87951231,29.685782047012523
9.508022367,11.263523047428867
40.89777506,41.887893868537766
59.0196812,57.849714437563115
42.90896956,31.066491957604036
97.29293259,93.35421866188828
13.83920399,17.870947375210037
58.61075678,29.981998835762397
11.04036087,13.58312058469324
48.18783868,46.67913952333044
6.90640733,3.1378198926118643
49.61438009,46.400017662918444
31.26129694,32.20972949483926
61.04278074,62.97533831844404
66.85191048,46.114330441434255
27.31009438,32.864992545330196
69.79590237,75.21040126808661
0.737631078,1.415698483978134
0.910655456,2.125812621866234
86.07412603,82.12449337370037
13.26153778,6.783438310726194
1.573799128,2.536408531909401
55.99062735,68.44185315269976
14.86219247,2.5729442273687715
86.19439925,84.47498894598742
17.85871647,13.004494883273855
29.97543001,32.22011562341237
94.14846732,94.10938368873103
0.375286042,1.1653786575893716
36.05690183,33.15602769793233
47.11829387,40.338679178499596
3.468901589,9.88549123282761
0.0,0.7284795005518752
17.378304,23.734015201343087
0.862838268,0.8324425709668682
25.42117806,35.5838118952435
0.0,3.472448998654999
17.22825534,7.263992171633132
7.023455372,5.263275798621249
40.48594286,44.23651526335644
77.8707536,80.47021289013064
28.72536954,34.65852737200553
42.07740888,37.91612485397511
83.93941968,74.6732438492862
3.045995181,5.917288040778035
50.09944792,33.14486025293364
28.37187434,18.55183837741268
1.520182439,4.450587026312511
3.524318044,9.487053190539422
43.37501152,32.92580522814607
21.36830036,24.233648035801966
68.89095082,63.91233486731445
30.43973822,21.13073389133136
6.768064781,6.63029289360254
4.344676685,5.5399571571819175
50.28665363,47.65093085660653
65.27849508,51.83362578003712
22.54874195,26.639870464245295
57.95225277,50.69878194245
27.0324058,22.045908355911735
33.0062022,28.339671676869084
26.29043032,32.98603724284671
1.753987647,3.3325365276524574
0.027450906,2.122526125948765
26.20309393,19.94876725732747
2.627491811,5.314617037304991
25.0144043,30.915501309184513
9.836570629,16.97022680963511
13.98397961,15.642530361311831
0.0,2.768817247326863
65.67896113,60.42779623837776
35.9238924,35.20154157644866
47.33481015,45.66711339403138
75.71719698,72.78899051569391
72.1822742,72.25680680107529
0.323932677,13.657810657747577
0.0,0.16581083534187474
79.44483195,79.26505842882611
51.11682644,46.557174361136894
32.75793304,21.173637399278928
58.2347243,44.10386707821125
23.14100825,7.879455302263218
2.241763673,5.093518456096844
51.10248957,44.310648320231145
5.427048525,6.674335543028676
0.0,2.649409537098766
1.222906926,5.38053093293566
70.04834525,64.37335152671965
23.34747951,27.855441642033284
91.26694463,92.40339749645722
2.294941324,2.6429478091137693
54.56358173,43.934283246178595
52.01896484,51.011594400662624
14.9053934,19.01064271744678
22.43503561,22.485535945501105
3.547951578,6.182031035157462
0.605197064,0.5877726092462466
36.25474039,20.72016030123673
67.52036403,72.64828349682536
51.01008234,49.944708834056
54.63079808,66.81327351194845
37.46429839,38.33571710312537
9.147761663,30.3705186812299
23.94536549,22.85241677457962
15.40870509,12.513024801690658
5.543745956,12.344340613753065
26.69194458,24.27711848275689
66.44951759,67.99186058552465
1.039903259,2.642755076379372
23.46293461,24.06883753788761
7.787908452,8.839041899208146
10.13794025,15.79529128800067
3.304153664,5.7178724410350465
62.16368477,63.18996970668722
27.38026406,24.36633465552731
17.10738006,29.688101820428766
40.40712226,37.92055404793676
1.277604509,1.5940926655606242
0.0,2.62835024191691
69.25619095,70.15161168442465
81.90690038,64.20553992813821
69.52780108,64.02916458891346
5.094725505,2.9080632127756285
0.568210949,0.46524703784186855
38.77000873,31.803096880704093
2.790822418,3.835906257891907
4.28271464,9.50958770334378
74.69880742,81.84761126457485
19.53099508,27.785963224628617
5.628261366,8.40114316327131
84.40270662,81.43595611435701
0.0,0.3803887906812484
29.94942755,22.226703483157
8.038113026,4.718088153566292
36.05565123,47.597848471200294
0.423167396,0.7535414049562479
44.65371267,43.52722796325605
59.21092574,63.26623256191172
52.66349061,45.32929588523114
5.748911263,11.746336049697494
39.51845686,50.291175692213166
11.56918225,19.367032474211072
0.0,1.0934811047400017
9.295516532,12.986202413801173
10.66750923,11.589632321161043
0.544984175,0.9740947762612535
75.06901133,71.67310682260663
41.72955132,48.116046266324254
16.04854773,18.084645493315204
93.87454124,95.0590207103134
0.0,0.427375801845624
59.06928985,56.84896339136871
0.0,0.10715929678874976
28.39895545,29.845421906480418
93.58777419,85.05138632270562
13.8481868,14.194595634894531
36.10071383,39.59105631105647
1.983204496,7.468568313068195
7.479579469,12.709186108845735
7.182520972,10.461936395970564
28.57251929,22.505211056447024
7.71156711,14.409925436911132
0.0,1.0610224374949937
35.24488191,28.40947882322112
7.768371677,35.188667039188346
15.85078385,16.351442250216817
26.32369704,20.381233145478745
24.90011385,26.5182406836863
37.34827699,36.71681326423777
25.56755062,30.59625923638795
89.32288292,89.25333282418848
66.35401825,64.91460746954375
80.28994263,72.52940295951964
63.14714159,75.75552410922707
70.86807008,72.62644019065678
24.95662893,28.17091154824368
64.185973,68.41535486415655
34.96627405,32.27101221820626
0.0,0.5193994810775002
20.64357371,24.48923025610627
66.1445595,54.2839256298315
66.71317285,62.60311470813742
14.56538038,31.499076853447033
4.416019864,5.968862230545641
34.65614692,31.52638125721228
47.15627467,45.517506886793534
28.5763008,24.567045544441957
12.61696696,35.51612115004389
46.19860459,43.64072230730578
6.027659819,5.952676888661216
12.67179243,15.348311223268867
20.89901676,22.38433752360008
24.08891574,24.334764435165177
23.27699716,8.175555393705631
31.93031022,29.086235721500458
34.80628557,32.50739642928745
64.60847653,67.52838158499348
79.05542624,79.21255166591331
27.6859428,24.314243735397373
9.328786223,12.38658535308007
41.66866973,33.06278003677408
50.70720641,53.091808765512525
61.25906652,67.42166934676872
19.29401032,38.043477028202545
39.27719826,28.743627001797016
90.64441503,85.9203216507
11.94269708,12.56824717751733
24.80297238,18.755714121356167
13.33632103,17.578808431712456
49.30997149,39.2371034476282
12.28165388,5.805821726963798
8.109204436,8.295636104292994
6.866213056,2.482086239327509
0.0,1.300103764635623
24.60602271,25.32588770604514
60.55316321,40.5806835246268
33.31806917,27.50632051439655
79.01720716,72.98321729489209
0.381599662,0.6140668951450009
3.342369627,12.192919836122606
16.2490011,8.617441763862569
52.0133379,49.31410097805025
48.30710262,41.707147878180656
21.94834142,18.8222869684862
14.96739578,11.07187570374739
0.447009792,0.3253909263906251
80.90409924,74.28864086136888
22.12521071,30.46613948117181
69.84952946,69.67727894773186
57.2826498,53.66492643923662
46.24961136,47.80206267167498
1.728296665,1.3191434570181189
5.972926182,13.24808144412259
25.36847762,28.295543193293298
65.78374618,60.44781678488458
0.252253584,0.3997238994231233
60.25206697,59.12234635373913
80.9780499,75.70123367206924
28.88381703,28.295036024008223
37.85579692,38.0076203343505
50.13324447,50.90089339703157
6.110691586,7.999745225633116
2.917168593,12.393042968420188
41.80838188,46.4341591571189
2.841459947,4.1688820803949875
7.802080337,4.766022106314402
34.28507945,31.752847262987398
15.16664871,16.70833244269559
77.85802389,78.97947067928118
90.73131654,73.81660825044128
20.19717377,20.558118385758462
13.63572226,18.732959375535387
62.07451283,64.29536162702419
29.42310745,29.916179887148715
46.5446166,9.787428818414561
60.45904469,58.969912410825444
4.471163192,7.8761249715712305
19.41980511,19.071461783797
41.4297554,50.22257520040053
72.63064909,69.58974309657623
2.038853369,4.045273264547501
32.14841463,27.99714717940191
10.82736056,13.559632587938802
24.41818234,14.731415294548597
56.47944581,58.20727212504338
64.01092118,62.89484229553853
31.22952549,27.160377139309052
0.0,0.016137984058125006
10.4860128,7.045928599873167
55.76912496,53.31001311968791
5.195732957,12.344079414913047
65.50667277,63.54825666536284
3.012114112,1.42814594331876
0.354218547,0.29766929330437564
41.17290032,40.81862734582889
47.58772845,55.147541475949865
22.92734992,24.21487793367421
24.93118771,5.793517833276296
4.166287009,8.457945302873663
21.44960942,12.9643329186344
74.21032846,72.84126101737564
0.0,0.9640334021131338
95.12897845,89.7468753864551
2.069142775,1.0679747291150081
12.75397423,13.317482277087393
1.599458738,6.280824341324285
11.8907701,15.431581906318863
40.08669181,37.07075838067487
26.65189435,23.934190179771026
49.58296909,48.59437211754374
51.8134607,49.40193494132531
63.222267,68.78723822649404
0.0,4.282875916145652
4.68080841,11.14423170544675
0.0,0.8880895743093739
0.0,0.6272696116843735
37.1376218,38.88635382988974
55.96628365,61.92328751277025
74.23566846,79.48134408503127
11.75749506,15.328585805711613
47.94242943,43.28772210941847
71.25057447,60.45839656075694
42.64405348,40.2599610059872
57.52960259,61.94997653998098
8.359123764,11.354709998056142
3.744544243,6.528980764121244
13.1450619,22.066626434329514
92.13068227,84.84930291182441
62.40731324,66.9568021421986
3.876829723,5.409487589760124
63.42879895,59.62251907067551
39.19022489,37.78681153091267
2.871965335,9.069200220346811
83.04189522,78.88237204814979
2.785991996,5.2508687387968465
38.1181996,27.10035806033478
3.595206135,1.7547818245125024
84.60201966,72.49907003251258
67.81431274,56.87593526318836
6.703331473,11.64572246659696
4.451923676,2.327688178698773
82.84063003,75.69557047127059
54.63240731,54.366660969901
34.38173794,11.345594941529928
14.56258268,12.201541334040543
34.2208852,25.11521581372153
4.296191189,6.0368048566537444
2.106143629,7.708511821027496
6.790590461,6.200502043553139
11.25502625,9.579673012850051
39.52795027,41.27001203966243
43.73298112,42.18791606553216
14.22488447,13.983525276354424
33.41994964,34.359584007867305
1.826315609,8.929689981720015
20.85782482,20.693205980096877
34.28672739,35.718464307487096
47.36333704,40.4804930881201
69.0890435,64.6792120816504
3.893641215,4.660348035184401
61.03423565,60.219690891456914
0.940121626,0.4646276749581281
32.95642094,28.336481286743705
51.23480839,50.28994607616906
65.15148191,62.05462387021793
4.510171982,8.016923020688074
0.419612341,7.088743982821227
57.33300234,59.1106427069251
0.929191796,7.526561765147498
89.419451,88.85040847921915
52.90774845,66.63608859924311
0.0,15.370130024971735
45.87563784,42.645555958343486
47.20893463,52.6304914626997
3.280980517,8.562592871562991
36.89391539,36.652092875811746
18.99441923,21.87059736677273
68.99091328,65.38510635156653
4.889819476,7.791610988790593
13.524053,8.816895234885559
86.76211847,86.74003325336861
36.0742325,35.79703355007472
2.128691227,6.815870779849948
36.52871122,35.20280615609967
0.0,4.111673610456233
38.66523027,36.246143335198546
36.0162633,37.07301976987521
1.03540736,0.8160823690331217
38.32865111,63.289976055099935
72.70181754,75.9117296422072
19.11941212,24.37301620910075
31.41749034,37.49255070898491
13.20129952,15.264414664694424
0.0,9.921147098820677
0.0,4.675149190092458
64.66756982,25.28185306807178
62.64059826,56.97131777035033
17.09448081,21.939746194054877
58.15311301,53.177281858665495
0.0,0.40624119987187685
5.992320527,4.350768674932513
25.79072036,40.27574513678917
22.00500964,32.948701536475276
49.96376516,39.81470852541288
7.259312325,3.533430460039394
9.08121194,3.3502597503262304
2.899493403,15.698224600955061
81.02094948,80.68681350580044
3.500057239,1.8117334273843715
5.419599738,10.458088282420569
34.91039433,41.915276330294056
13.51164782,11.536180977535434
44.04139335,41.926070268743366
74.49984474,72.81203431373893
1.005881291,2.2390141742618583
74.07785582,62.87400138944827
16.31613355,18.157051771776985
66.50686069,65.12612150654974
31.29909936,33.16523221736875
6.458217991,11.986200498641276
26.30947521,30.657890677987293
1.743650282,2.894157370455636
18.74350865,18.349377312627325
8.586375019,9.51295276758178
49.32388819,46.82527008431524
21.42393699,18.606998503749242
0.0,1.8417808222543746
82.57086092,75.73733657723194
0.0,0.2245595025693751
14.42398425,21.35664215916869
40.44190447,38.957948785725215
19.49452071,19.498855297804248
8.286467695,12.375247126385082
0.0,0.1578335739525007
81.35759178,42.307328373712586
0.0,0.03773450199750002
39.35316158,39.041373113012625
15.73387398,20.23505814159622
32.89151252,26.581908586549726
48.36115435,56.92379207450651
83.38501147,84.09779236108646
55.00354925,40.397093428024334
98.73132029,83.81993104045044
66.26745697,63.02046030308156
4.936303419,8.336233030523754
80.58863006,66.72284812404793
3.23775549,3.685647175161884
55.41075316,45.97502556858863
49.87050942,58.27503030504356
7.343376414,6.102908995267572
13.65409275,8.515595819503204
35.11112268,21.061041264555826
48.48749388,26.199114797935763
6.880494813,8.880878399985694
0.0,5.17883663587686
13.5242012,13.45740679183933
77.57371189,75.50898929574433
79.06108402,79.85531071727019
90.99050642,84.46822308498702
39.19686382,34.04704343141861
33.74087377,26.287908136392634
39.09372544,32.26983276631863
49.28704587,34.56960200320479
7.007309831,9.90909433944445
75.95426954,74.75338612878903
59.5664451,60.58756628974378
79.37053051,69.34536106815116
26.75645727,29.650202901631232
42.55967392,40.54134684956116
94.54981251,90.0470612455867
22.30541273,24.92461029472679
67.99152053,70.73560245508061
57.87416713,56.602023364419004
85.53405964,82.13416218195631
0.0,9.29311449280437
3.26158183,4.147604066181293
76.83418769,65.69553637797944
27.32636453,29.24123221396602
21.7977125,12.73672553739499
0.0,0.07822688140062528
1.932595354,3.482796187043127
14.60964787,16.31403336391806
3.525705852,3.634273248699393
27.24737039,32.77820816275333
1.171055965,2.95489273856436
0.757519124,2.1031255632443826
0.0,9.823450930485606
18.90594075,18.83725753320563
35.08872433,33.63310776346138
58.6831586,46.71818348402877
12.15190247,9.139194386101927
24.45376754,24.088586330496163
80.60055876,75.97397627457966
24.92429214,29.20834056567484
24.17024028,20.339415007078593
81.6084941,69.71201469110342
54.56471519,54.246863238337895
18.1188647,21.86045592976482
5.460903942,7.701326594721254
53.10447809,47.368404211312246
32.63234102,36.116335539925416
39.71442231,49.64483861098791
48.43208177,41.97499568271272
99.61910732,95.19497334464397
84.68245385,86.54278875586293
40.91094026,24.519933298276214
57.74229286,60.48627037338782
0.0,0.11524795945187524
50.86308576,47.57905736148095
31.6780045,29.990232884581236
2.042704931,3.671883544495031
0.0,1.1948801546118712
0.970209889,2.581841116973136
60.65973957,64.76411632058063
43.31119655,45.86120033703738
2.249906301,7.3190588036993525
34.77458228,34.56262695515034
28.7617291,25.644395473941785
2.350274713,4.1851583847943985
37.52076416,32.81558877727524
38.06656269,48.097736149899944
55.17541483,59.57170276884377
0.0,0.005074043049375001
24.66006055,25.042352879283545
70.51359377,70.61439067940046
28.69582004,26.956308417172917
63.06191521,65.0888646971432
23.14988163,18.332044712663865
2.548391087,1.685511780521866
17.72318391,20.791577288365524
56.99401844,54.462483544365604
53.12382569,59.561277603712405
13.87014343,12.442096592759402
15.06136862,17.521508379705548
0.0,1.719351579141882
12.592787,12.335480740066291
79.8902752,76.46004689038203
30.11566658,37.484433475481275
4.67315366,5.244710338156306
45.11238212,42.65958272755088
63.56431346,58.182244902275464
61.27839379,64.20216040850757
62.53871196,65.90880719272472
7.466671245,8.286507279339418
5.492602222,6.005900317070034
54.65489395,60.046575248012516
0.0,0.4741735892500006
37.08529427,35.612765556174665
67.48065191,61.4182773027001
74.59845802,70.64352090236741
76.16070518,71.04210969221508
65.46891846,60.09441133282892
45.30338681,36.943365368366386
62.65745672,66.42219234645
18.40781284,16.919809188686894
0.0,1.4573705723762447
0.97555089,1.1781599467406219
54.76985941,46.86992323483719
45.19876304,35.72887127847661
70.29330199,68.73956339183384
12.98584411,20.48789102390068
38.55067304,26.326826931727542
19.78249574,18.29452760519696
65.19833527,64.14399743477526
34.68866542,35.684598915757945
59.96800012,63.4236829442997
48.41843845,44.76329510952993
84.89551287,80.91380973099491
7.66652575,15.200956871671242
3.63508139,5.864368465186242
47.02427089,40.03447535784594
13.30215474,12.932941505444482
82.13737482,73.76901374327434
40.85999304,35.812751293977165
33.60384304,30.501092868738407
34.91231211,37.25144769164444
0.0,1.3653442056818759
10.46965924,32.41243866202253
37.39742705,38.56026736046841
0.927604534,2.4955124526437427
43.09475613,36.53146885726227
0.0,0.09564659714062476
0.0,0.6187830430981235
73.4448659,73.0094993808934
50.81226991,43.4068957528694
46.64960106,34.3387179946753
0.464178524,0.6622319168131209
81.22830675,78.19633879176887
33.50615076,25.046249132001538
88.82757824,78.65957917359401
63.26443611,42.621215291186274
50.63065751,55.73863113606178
9.967512853,7.257936398925723
12.53742021,15.533731646991813
26.94242513,26.79216253935627
23.43579167,23.075426157456366
9.606838288,3.7022987596012245
70.27327326,66.5566740251179
69.27632316,68.4804247571202
4.950264204,4.0664790424018324
17.35228888,25.15890672247428
10.65781182,11.98874381637064
2.419663487,6.358234132963714
0.0,3.028342626635042
33.20741805,24.152091276930186
8.862814974,8.71910169491186
36.629676,35.851510396049804
1.624624313,5.082079099490707
54.77135423,60.42258427233216
72.63770939,74.53283433221303
16.04849725,16.34718495449054
78.29631742,73.43982537391912
0.620480408,3.6551733784874836
1.798923194,1.034986531199386
35.39709887,35.84104049861654
10.04227922,6.505144688972563
68.71737558,73.05146134508085
31.9378098,39.97147245639382
15.39357697,15.612538911562572
2.874679313,4.740822178069435
8.36792795,6.31590685217321
11.85200713,20.69761618434697
34.22871308,26.16774009269818
26.66040937,28.867128035065058
0.0,11.038523305321899
11.81277895,14.940868879756138
76.45126838,40.68859271566274
62.72600186,60.35425839357426
92.91423383,83.37448496093133
23.2960789,23.450853967250602
6.160292213,26.92881435524479
